pelayanannya Sangat cepat	Out of Aspect
koneksi internet Tidak ada	Functionality and Perfomance
load kebangetan lama	Functionality and Perfomance
reset PIN Tidak dapat	Functionality and Perfomance
mengidentifikasi gk selesai2	Functionality and Perfomance
pk-nya gk bisa ke buka	Functionality and Perfomance
scan produk g mncul	Functionality and Perfomance
cek ga bsa	Functionality and Perfomance
Apk jelek	General Aspect
cek gk bisa	Functionality and Perfomance
Aplikasinya gak valid	Functionality and Perfomance
akses informasi Mempermudah	Out of Aspect
Aplikasi sangat membantu	General Aspect
apk jss membingungkan	User Experince
aplikasi Mohon di perbaiki	General Aspect
dokumenya gk bisa kebuka	Functionality and Perfomance
apk dari pemerintah gak bagus	General Aspect
Pelayanannya bagus	Out of Aspect
aplikasi kurang bagus	General Aspect
kode verifikasi gangguan	Functionality and Perfomance
keserver tidak ada koneksi	Functionality and Perfomance
cek kadarluasa produk Gak bisa	Functionality and Perfomance
SURVAI RIBETT BNGT	User Experince
aplikasi Terbantu	User Experince
Cek info PKB gk bisa	Functionality and Perfomance
aplikasiii bodoh	General Aspect
aplikasi sangat membantu	General Aspect
Apk aneh banget	General Aspect
aplikasinya Sangat bermanfaat	User Experince
daftar susahnya minta ampun	User Experince
Aplikasi ga bisa di gunakan	Functionality and Perfomance
aplikasinya bagus buat laporan ini itu	User Experince
apk Ga jelas	General Aspect
akses layanan Kurang memuaskan	Out of Aspect
Aplikasi muter-muter terus	Functionality and Perfomance
reapon cepat	User Experince
pengecekan produk sangat membantu	User Experince
cek produk gk ada hasil	Functionality and Perfomance
login bermasalah	Functionality and Perfomance
scan kode muter muter doang	Functionality and Perfomance
Apk tidak berfungsi	Functionality and Perfomance
Scan barcodenya tidak bisa fokus	Functionality and Perfomance
dibuka gak bisa	Functionality and Perfomance
Signal tidak ada	Functionality and Perfomance
Aplikasinya bagus banget	General Aspect
login Tidakbisa	Functionality and Perfomance
akses tidak bsa	Functionality and Perfomance
akun Tidak dapat menggunakan	Functionality and Perfomance
kebuka ga bisa	Functionality and Perfomance
SERVER ERROR	Functionality and Perfomance
Apk bagus	General Aspect
aplikasinya susah di buka	User Experince
scan barcode tidak berfungsi	Functionality and Perfomance
aplikasi lemot bianget	Functionality and Perfomance
aplikasi makin ngawurrr	General Aspect
Aplikasinya para	General Aspect
aplikasi Gk jelas	General Aspect
Sambara makin buruk	General Aspect
sistem terlalu riber	Functionality and Perfomance
unduh sertifikat Gabisa	Functionality and Perfomance
aplikasi sangat bagus	General Aspect
daftar error	Functionality and Perfomance
respon selalu cepat	Support and Updates
scanning muter-muter	Functionality and Perfomance
pencet gabisa	Functionality and Perfomance
pelayanan memudahkan	Out of Aspect
Sertifikat vaksin g ada	Functionality and Perfomance
Aplikasi gak ada jalan	Functionality and Perfomance
aplikasi ga bisa2 dibuka	Functionality and Perfomance
aplikasinya jelek	Functionality and Perfomance
aplikasinya tolol	General Aspect
Respon sangat membantu	Out of Aspect
ngescan barcode tidak bisa	Functionality and Perfomance
loding lama	Functionality and Perfomance
Aplikasina butut	General Aspect
digunakan tidak bisa	Functionality and Perfomance
Aplikasi gagal	General Aspect
Scan barcode Bug nya perbaiki	Functionality and Perfomance
Lemot parah	Functionality and Perfomance
cek PKB gak ada	Functionality and Perfomance
login ga bisa	Functionality and Perfomance
Apl super lemot	Functionality and Perfomance
sewa server gk bisa	Functionality and Perfomance
loading ber jam jam	Functionality and Perfomance
tempatnya nyaman bgt	Out of Aspect
sertifikatku gak muncul	Functionality and Perfomance
aplikasi lemot amat	Functionality and Perfomance
download sertifikat vaksin ga bisa	Functionality and Perfomance
aplikasi tambah ruwet	User Experince
check susah	User Experince
masuk susah	User Experince
Apl super lemot	Functionality and Perfomance
cari produk ga muncul	Functionality and Perfomance
"privikasi ktp gak bsa"""	Functionality and Perfomance
Daftar gk bs	Functionality and Perfomance
scan tak bisa	Functionality and Perfomance
daftar susah banget	User Experince
APLIKASI JELEK	General Aspect
APK TUTUP AJA	General Aspect
Pelayanan sangat bagus	Out of Aspect
cek pajak kendaraan ga bisa	Functionality and Perfomance
log in gak bisa	Functionality and Perfomance
versi terbaru tidak berfungsi sama sekali	Functionality and Perfomance
Pelayanan suiippp	Out of Aspect
cek pajak susah	General Aspect
aplikasinya Manteb	General Aspect
sistem lemot parah	Functionality and Perfomance
apk gak guna	User Experince
aplikasi malah keluar	Functionality and Perfomance
sqan ga berfungsi	Functionality and Perfomance
Aplikasi tidak dapat terhubung ke server	Functionality and Perfomance
Aplikasi sangat bermanfaa	User Experince
Pelayanannya baik	User Experince
unduh sertifikat vaksin gak bisa	Functionality and Perfomance
login gk bs	Functionality and Perfomance
sign in tidak bisa	Functionality and Perfomance
UI perlu diperbaharui	User Interface
pelayanam Memudahkan	Out of Aspect
cek muter2	Functionality and Perfomance
diupdate kualitas nya jelek	Support and Updates
pelayanan buruk kale	Out of Aspect
pelayanan masyarakat Sangat membantu	Out of Aspect
Respon lambat	Out of Aspect
jakwifi susah di akses	User Experince
Aplikasi Abal Abal	General Aspect
Aplikasi SAMPAH	General Aspect
APLIKASI GA GUNA	General Aspect
swavideo error	Functionality and Perfomance
scan tidak terdaftat	Functionality and Perfomance
Aplikasi abal2	General Aspect
Kode aktivasi ga dikssih2	Functionality and Perfomance
Aplikasinya sangat bermanfaat	User Experince
Pelayanannya cukup baik	Out of Aspect
ngecek pelat nomor ngak bisa keluar	Functionality and Perfomance
cek pajak ga bisa	Functionality and Perfomance
aplikasi no iklan	Functionality and Perfomance
Pelayanan bagus	User Experince
scan barcode tidak berfungsi	Functionality and Perfomance
Search engine belum bisa digunakan	Functionality and Perfomance
masuknya Susah bget	User Experince
apk keterangannya tidak d temukan	General Aspect
akun JSS tidak bisa masuk	Functionality and Perfomance
apk kece	General Aspect
scan QRnya Mohon perbaiki	Functionality and Perfomance
aplikasi Sangat baik	General Aspect
Penampilan yang bagus	User Interface
SDMnya rendah banget	Support and Updates
aplikasi Ga jelas	General Aspect
Pengajuan sangat lama	Functionality and Perfomance
sinar ga bisa diunduh	Functionality and Perfomance
daftar Gk bisa	Functionality and Perfomance
apk gk jelas	General Aspect
scan barcode susah bangt	Functionality and Perfomance
prosesnya cepet	Out of Aspect
mendownload tidak bisa	Functionality and Perfomance
bandwith ditambah	Functionality and Perfomance
Aplikasi Kereeen Bingits	General Aspect
respon tidak ada	Support and Updates
tampilan terbatas	User Interface
login lamaa	User Experince
Respon cepat	User Experince
aksenya susah	Functionality and Perfomance
login dipersulit	Functionality and Perfomance
APLIKASINYA BAGUS SEKALI	User Experince
OTP selalu gagal tidak bisa menerima	Functionality and Perfomance
Aplikasinya bagus banget	General Aspect
Aplikasi tidak bisa dipake	Functionality and Perfomance
Pelayanan berantakan	Out of Aspect
Login tidak bisaaaa	Functionality and Perfomance
server Tidak dapat teehubung	Functionality and Perfomance
Pelayanan Cepat	Out of Aspect
komplain ditindaklanjutin	Out of Aspect
scan no tidak tersedia	Functionality and Perfomance
aplikasinya Lebih mudah	User Experince
mau berkunjung Ribet	User Experince
Apk rusak	Functionality and Perfomance
lodingnya lama bener	Functionality and Perfomance
pengoperasian Bagus	User Experince
apk jelek banget	General Aspect
pelayanan sangat membantu skali	Out of Aspect
aplikasi mohon diperbaiki	Functionality and Perfomance
unduh gak bisa	Functionality and Perfomance
aplikasi no lag	Functionality and Perfomance
scan kagak kedetec	Functionality and Perfomance
Respon cepat	Support and Updates
QUALITAS PELAYANANNYA JAUH BANGET DENGAN QLUE DULU	Out of Aspect
ngecek Ga bisa	Functionality and Perfomance
login email gabisa	Functionality and Perfomance
Aplikasinya gk bisa di pake	Functionality and Perfomance
riset password GK ada bisa	Functionality and Perfomance
loading [ Lambat	Functionality and Perfomance
layanannya Perbaiki	Out of Aspect
Akses sering error	Functionality and Perfomance
APLIKASI TIDAK BISA MASUK	Functionality and Perfomance
produk tidak dikenal	Functionality and Perfomance
cek tidak bisa	Functionality and Perfomance
pengajuan berkas lancar	Out of Aspect
check susah	User Experince
apk kusut	General Aspect
Aplikasi kaga jelas	General Aspect
aplikasi lama banget	Functionality and Perfomance
Aplikasi sangat bermanfaat	User Experince
Aplikasi macam apa ini	General Aspect
"daftar muter"" trs"	Functionality and Perfomance
apk gajelas	General Aspect
update ga bisa masuk	Support and Updates
Aplikasi ga bisa login	Functionality and Perfomance
cek pajak susah	User Experince
perbarui buka gak bisa	Support and Updates
login Nggak bisa	Functionality and Perfomance
Masuk susah	Functionality and Perfomance
pelayanan Senang	Out of Aspect
aplikasinya ga bisa cek info PKB	General Aspect
bikin laporan Terlalu sulit	User Experince
cek lokasi lama	Functionality and Perfomance
ngliat pembayaran susah amat	User Experince
Aplikasi low respon	Functionality and Perfomance
sertifikat kaga muncul	Functionality and Perfomance
ngescan barcode tidak bisa	Functionality and Perfomance
aplikasi gabisa dipakeee	Functionality and Perfomance
Kinerja sangat responsif	Functionality and Perfomance
log in susah	User Experince
Sertifikat tidak muncul	Functionality and Perfomance
login susah bangeettt	User Experince
kode verifikasi gak masuk masuk	Functionality and Perfomance
apk tidak berguna	General Aspect
daftar Gak bisa	Functionality and Perfomance
log in tidak bisa	Functionality and Perfomance
apk di perbaiki lagi	Functionality and Perfomance
Aplikasi bodoh	General Aspect
nama produk gak muncul	Functionality and Perfomance
aplikasi tolol	General Aspect
buka gx bisa	Functionality and Perfomance
otp ga masuk2	Functionality and Perfomance
Pelayanan cepat	Out of Aspect
booking Ga bisa	Functionality and Perfomance
Email gak masuk	Functionality and Perfomance
aplikasi ga niat	General Aspect
Aplikasi sangat tidak jelas	General Aspect
apk ngeloading terus	Functionality and Perfomance
Aplikasi ga ada gunanya	User Experince
ngecek pajak gampang banget	Functionality and Perfomance
sistem apk perbaiki	Functionality and Perfomance
mengatasi permasalah Sangat lambat	Out of Aspect
Scan barcode lama banget muncul nya	Functionality and Perfomance
pilih lokasi sulit	User Experince
login bermasalah	Functionality and Perfomance
download sertifikat gatau gimna	User Experince
daftar akun ribet banget	User Experince
aplikasi tidak berguna	General Aspect
Verifikasinya susah	Functionality and Perfomance
aplikasinya Mudah	User Experince
tema gajelas	Functionality and Perfomance
mengidentifikasi g berhasil	Functionality and Perfomance
cek pajak kendaraan gak bisa	Functionality and Perfomance
buat bayar pajak ga bisa	User Experince
Apk kuntul	General Aspect
pelayanan puas	Out of Aspect
akun tidak ditemukan	Functionality and Perfomance
cek Lama kali	Functionality and Perfomance
Verifikasinya cepat	Functionality and Perfomance
apk TDK bisa di pakai	Functionality and Perfomance
Aplikasi nggak guna	General Aspect
aplikasinya gk bener	General Aspect
Aplikasinya ga bisa	Functionality and Perfomance
Apk tidak bisa digunakan	Functionality and Perfomance
pendaftaran vaksinasi covid19 Sangat terbantu	User Experince
log in tidak bisa	Functionality and Perfomance
aplikasi Sangat membantu	User Experince
Verifikasinya lamaaaaaaaaaaaa	Functionality and Perfomance
Aplikasinya membantu	User Experince
ui nyaman	User Interface
login udah bisa	Functionality and Perfomance
login2 nunggu lama	Functionality and Perfomance
Aplikasi nggak stabil banget	Functionality and Perfomance
Aplikasi sangat baik	General Aspect
cek keaslian produk tdk bisa	Functionality and Perfomance
pulihkan akun tidak bisa	Functionality and Perfomance
apk Semakin dimudahkan	User Experince
Aplimasi tidak bisa digunakan	Functionality and Perfomance
server tidak dpt tersambung	Functionality and Perfomance
Aplikasi mudah di gunakan	User Experince
apk nyusahin	General Aspect
minjem buku gak bisa	Functionality and Perfomance
pelayanan full senyum	User Experince
barcode tidak dikenali	Functionality and Perfomance
update dikit2 minta	Support and Updates
daftar akun tidak bisa	Functionality and Perfomance
login akun tidak ditemukan	Functionality and Perfomance
daftar email tdk bisa	Functionality and Perfomance
sistem banyak yg kurang	Functionality and Perfomance
aplikasinya gk bs	Functionality and Perfomance
pelayanan cepat	User Experince
scan barcode muter terus	Functionality and Perfomance
applikasi mantap	General Aspect
panduan untuk pengguna baru tidak ada	User Experince
input data eror	Functionality and Perfomance
Appnya Sangat membantu	User Experince
membuka halaman utama sangat lemooot	Functionality and Perfomance
Jakwifi gak bisa di pakai	Functionality and Perfomance
koneksi internet ga ada	Functionality and Perfomance
loding muter	Functionality and Perfomance
tema dipilih gabisa	Functionality and Perfomance
Pelayanan sangat membantu	User Experince
servernya lama respon	Functionality and Perfomance
data ragu	Security
CHEK PBB GA BISA	Functionality and Perfomance
apk ga jelas	Out of Aspect
Akun ga ada manfaatnya	General Aspect
aplikasi gak ada solusinya	General Aspect
Apk agak lemot	Functionality and Perfomance
Aplikasi jlimet	User Experince
login gk bisa	Functionality and Perfomance
apk tidak mampu mengenali	Functionality and Perfomance
update Tidak fungsi	Support and Updates
diupdate Mengidentifikasi mulu	General Aspect
login susah bener	Functionality and Perfomance
contact Kemenkes ga ada respon	Support and Updates
aplikasinya dibenahi	General Aspect
sistemnya Tolong diperbaiki	Functionality and Perfomance
kasih komen gagal	Functionality and Perfomance
alipkasi tdk bisa di buka	Functionality and Perfomance
aplikasi kebanyakan promosi	User Experince
OTP gak bisa masuk juga ke Gmail	Functionality and Perfomance
sistem aplikasi susah	User Experince
dftrnya mudah	User Experince
ngecek pajak Ga bisa	Functionality and Perfomance
aplikasi banyak yang ngeluh	General Aspect
apk Gk bisa dibuka	Functionality and Perfomance
download gk ada fungsinya	Functionality and Perfomance
Pencariannya lama banget	Functionality and Perfomance
cek susah	User Experince
apk ga bisa di pake	Functionality and Perfomance
Aplikasinya sangat membantu	User Experince
fungsi ga jelas	Functionality and Perfomance
cek tidak bisa	Functionality and Perfomance
Apk Lemot	Functionality and Perfomance
Ngecek nomor kendaraan ga bisa	Functionality and Perfomance
aplikasi permudah	User Experince
aplikasi mohon di perbaiki	General Aspect
aplikasi harus daftar ulang lagi	User Experince
aplikasinya problem	Functionality and Perfomance
upgrade ga bsa msuk	Support and Updates
pengurusan adminduk memudahkan warga	User Experince
scan barcode muter doang	Functionality and Perfomance
aplikasi sesuai keinginan	General Aspect
Aplikasi tidak berguna	User Experince
Apk ndak bisa terbuka	Functionality and Perfomance
apps gag fungsi	Functionality and Perfomance
Aplikasi tidak ada kendala saat pemakaian	General Aspect
Aplikasi belum siap	Functionality and Perfomance
scan barcode cepet banget	Functionality and Perfomance
fitur membingung kan	Functionality and Perfomance
Apk loding terus	Functionality and Perfomance
Apk Jelek banget	General Aspect
Aplikasi keren banget	General Aspect
aplikasi Makin gak jelas	General Aspect
server tak bisa konek	Functionality and Perfomance
bukaa nggak bisa	Functionality and Perfomance
aplikasi Percuma	User Experince
Fitur pendaftarqn vaksinnya gak bisa diklik	Functionality and Perfomance
cek error	Functionality and Perfomance
fitur Sangat aneh	Functionality and Perfomance
scan QR Code produk tidak bisa	Functionality and Perfomance
pelayanannya Mantap	User Experince
TNBK tidak terdeteksi	Functionality and Perfomance
fungsi pencarian TIDAK BERFUNGSI	Functionality and Perfomance
prosesnya Lambat	Functionality and Perfomance
pemulihan akun gak bisa	Functionality and Perfomance
Aplikasi luar biasa	General Aspect
cek TNKB GK bisa	Functionality and Perfomance
aplikasi ga modal	General Aspect
mengurus kk cepat	User Experince
Scan loading setengah tahun	Functionality and Perfomance
gabti foto gk bs	Functionality and Perfomance
Aplikasi bermanfaat	General Aspect
Aplikasi tidak ada manfaatnya	User Experince
ngecek pajak Susah	User Experince
Aplikasi ga ada gunanya	General Aspect
aplikasi sungguh bikin ribet	User Experince
WiFi sangat jelek	Out of Aspect
login tidak bisa digunakan	Functionality and Perfomance
buka aplikasi blank putih	Functionality and Perfomance
Pelayanan sngt cepat	Out of Aspect
akses data mempermudah	User Experince
Aplikasi muter terus	Functionality and Perfomance
login Eror	Functionality and Perfomance
captcha salah	Functionality and Perfomance
Email tak dpat balasan	User Experince
Aplikasi sangat respon	User Experince
daftar dpersulit	User Experince
aplikasi gabisa apa2	Functionality and Perfomance
aplikasi g bsa	General Aspect
Aplikasi sangt mmpersulit	Functionality and Perfomance
Layanan cepat	Out of Aspect
cek aplikasi gk adaa data yg di temukan	Functionality and Perfomance
aplikasi malah keluar	Functionality and Perfomance
aplikasi Bagus	General Aspect
Aplikasi tidak famly friendly	User Experince
apk tdk bisa dipakai buat cek pembayaran	Functionality and Perfomance
reset password ga kebuka	Functionality and Perfomance
cek pbb ga bisa	Functionality and Perfomance
aplikasinya GK bisa dibuka	Functionality and Perfomance
data tidak di temukan	Functionality and Perfomance
cek no bpom Ga bisa	Functionality and Perfomance
aplikasinya Bintang 1	General Aspect
login Gabsa	Functionality and Perfomance
server amat lemot	Functionality and Perfomance
Pelayanan mudah	Out of Aspect
System eror	Functionality and Perfomance
Cek sertifikat vaksin gak muncul	Functionality and Perfomance
aplikasi bug	Functionality and Perfomance
log in selalu ber masalah	Functionality and Perfomance
apk gk bisa di buka	Functionality and Perfomance
mengidentifikasi lola	Functionality and Perfomance
oknum busuk	Out of Aspect
no Handphone Tidak terdapat layanan edit/ganti	Functionality and Perfomance
di gunakan Tidak bisa	Functionality and Perfomance
KARYAWAN KURANG PROFESIONAL	Out of Aspect
Aplikasinya oke	General Aspect
aplikasi Teu jelas	General Aspect
layanan semakin baik	General Aspect
melngechek sertifikat vaksin tidak bisa	Functionality and Perfomance
prosesnya lama	Functionality and Perfomance
dftrnya mudah	User Experince
aplikasi bobrok	General Aspect
SANDI SLALU SALAHHHHHH	Functionality and Perfomance
masukin kode invalied terus	Functionality and Perfomance
server tidak masuk	Functionality and Perfomance
LOGIN GA MAU	Functionality and Perfomance
Aplikasi suangaaaat membantu sekali	User Experince
kontak Ga ada	User Experince
laporan warga jangan ulang lagi dari atas	User Experince
webnya eror	Functionality and Perfomance
masuk Enggak bisa	Functionality and Perfomance
Pelayanan istimewah	Out of Aspect
aplikasi Payah	General Aspect
aplikasi ngk guna banget	User Experince
aplikasi tidak bisa di pakai	Functionality and Perfomance
Aplikasinya bagus	General Aspect
jakwifi g bisa tidak tersambung	Functionality and Perfomance
Aplikasi ga bisa di pake	Functionality and Perfomance
pinjam buku error	Functionality and Perfomance
respon aduan cepat di tangani	User Experince
Developer gak becus	Support and Updates
Aplikasi TAAAAIIIKKK	General Aspect
aplikasi gabisa dipake sistemnya	Functionality and Perfomance
loadingnya makin lama	Functionality and Perfomance
Aplikasi setan	General Aspect
Pelayanannya memuaskan	Out of Aspect
scan produk tidak kebaca	Functionality and Perfomance
update tidak berfungsi	Support and Updates
aplikasi gk bener	General Aspect
helpdesk gak membantu	General Aspect
daftar susah	User Experince
petugasnya sangat ramah	Out of Aspect
penanganan Cepat	User Experince
hasil scan barkodnya sangat lama	Functionality and Perfomance
scan Makin parah	Functionality and Perfomance
Aplikasinya sangat membantu	General Aspect
download sertifikat susahnya gak karuan	Functionality and Perfomance
login GK bsa	Functionality and Perfomance
hasil ga nimbul	Functionality and Perfomance
Buat laporan gagal	Functionality and Perfomance
aplikasi ga bisa di pake	Functionality and Perfomance
respon cepat	Support and Updates
masuk Gak bisa	Functionality and Perfomance
apk Ndang di benerno	Functionality and Perfomance
cek pajak susah	User Experince
aplikasi di perbaiki	Functionality and Perfomance
SDMnya rendah banget	Support and Updates
cek kaga bisa	Functionality and Perfomance
antrian tidak bisa diakses	Functionality and Perfomance
dipake Gabisa	General Aspect
klik Gak bisa	Functionality and Perfomance
Daftar susah	Functionality and Perfomance
aplikasi tidak bisa di pakai	Functionality and Perfomance
Foto profil ga bisa di ubah	Functionality and Perfomance
apknya ngelesin	General Aspect
loading ber jam jam	Functionality and Perfomance
aplikasi sangat membatu	User Experince
Aplikasinya top bgt	General Aspect
hasil scan tdk langsung keluar	Functionality and Perfomance
apk jelek	General Aspect
download lama sekali	Functionality and Perfomance
Aplikasi goblog	General Aspect
login difficult	User Experince
akun Tidak dapat menggunakan	Functionality and Perfomance
upgrade ga niat	Support and Updates
Aplikasi Suka	General Aspect
download selalu muter	Functionality and Perfomance
Aplikasi mempersulit warga	General Aspect
loading Full	Functionality and Perfomance
masuk ke akun gk bisa-bisa	Functionality and Perfomance
Apk tidak berguna	General Aspect
cek pajak Tidak bisa	Functionality and Perfomance
Loading terus	Functionality and Perfomance
scan barcodenya tidak bisa digunakan	Functionality and Perfomance
INFORMASI BERBELIT	Out of Aspect
memunculkan hasil Lama sekali	Functionality and Perfomance
digunakan Ga bisa	Functionality and Perfomance
kirim email ga selesai-selesai	Functionality and Perfomance
apk tidak bisa digunakan	Functionality and Perfomance
Aplikasi g bisa di buka	Functionality and Perfomance
log in Susah	User Experince
Aplikasi lengkap	General Aspect
aplikasinya lemot	Functionality and Perfomance
Aplikasi cacat	Functionality and Perfomance
dftar tdk bs akses	Functionality and Perfomance
Pelayananya cepat	Out of Aspect
aplikasi Sangat bagus	General Aspect
cek lokasi lama	Functionality and Perfomance
aplikasinya Bagus	General Aspect
scen gk bsa	Functionality and Perfomance
pelayanan masyarakat ditingkatkan	Out of Aspect
layanan Memudahkan masyarakat	User Experince
aplikasi sangat suka	General Aspect
developer perbaiki	Security
APLIKASI GATHELLLL	General Aspect
pengajuan berkas lancar	Out of Aspect
Aplikasi muter2 terus	Functionality and Perfomance
Aplikasi terlantar	General Aspect
Aplikasi Lemot	Functionality and Perfomance
loding terus	Functionality and Perfomance
Diupdate makin buruk	Support and Updates
masuk gak bisa	Functionality and Perfomance
pindah ke bpjs mandiri tidak bisa	Functionality and Perfomance
Aplikasinya gak semudah dulu	User Experince
App sangat membantu	User Experince
login di persulit	Functionality and Perfomance
Update masih Ngleg	Support and Updates
Daftar kagak bisa	Functionality and Perfomance
daftarnya susah bgt	User Experince
mengurus surat2 termudahkan	User Experince
scan loading yang sangat lama	Functionality and Perfomance
login gk bisa2	Functionality and Perfomance
apk di persulit	User Experince
dibuka Tidak bisa	Functionality and Perfomance
application error	Functionality and Perfomance
Aplikasi abal2	General Aspect
eror sering terjadi	Functionality and Perfomance
Apk tidak bisa di gunakan	Functionality and Perfomance
aplikasi Ga jelas	General Aspect
aplikasi sangat membantu	User Experince
Aplikasinya tidak Berguna	User Experince
cek susah	User Experince
Aplikasi tidak bisa digunakan	General Aspect
Aplikasi sangat membantu	User Experince
aplikasi g jelas	General Aspect
"sertifikat vaksin ga muncul"""	Functionality and Perfomance
Respon lambat	User Experince
Aplikasi jelek banget	General Aspect
Aplikasi mempermudah	User Experince
donwload blm bsa	Functionality and Perfomance
Koneksi gagsl terus	Functionality and Perfomance
cek ga bisa	Functionality and Perfomance
loadingnya lama	Functionality and Perfomance
Pemkab Sidoarjo ruwet	Out of Aspect
aplikasi sangat membatu	User Experince
pelayanan efisien	Out of Aspect
loading Full	Functionality and Perfomance
di pakai G bisa	Functionality and Perfomance
Update susahhhhhhhh	Functionality and Perfomance
akses blank terus	Functionality and Perfomance
ngecek loading mulu	Functionality and Perfomance
aplikasinya TDK bisa di gunakan	Functionality and Perfomance
aplikasinya di perbaiki	Functionality and Perfomance
RESPON LAMBAT	Support and Updates
email suruh tunggu mulu	Functionality and Perfomance
Masuk susah	User Experince
scan barkotnx gagal trs	Functionality and Perfomance
aplikasi Blokir saja	General Aspect
aplikasi sangat buruk	General Aspect
aplikasi buruk	General Aspect
apk sangat membantu	User Experince
aplikasi gk jelas	General Aspect
Aplikasi tidak dapat terkoneksi ke internet	Functionality and Perfomance
log in Tidak bisa	Functionality and Perfomance
Apakah Error	Functionality and Perfomance
cek pajak gak bisa	Functionality and Perfomance
app sangat suka	General Aspect
Aplikasinya sangat bermanfaat	User Experince
aplikasi ga bener	General Aspect
Aplikasi ga jelas	General Aspect
aplikasi gak guna	User Experince
aplikasi sudah bagus	General Aspect
login gagal trus	Functionality and Perfomance
cek PKB ga bisa	Functionality and Perfomance
aplikasi tidak jelas	General Aspect
Aplikasi gaje	General Aspect
Materinya sangat bermanfaat	Out of Aspect
aplikasi gak berfungsi	Functionality and Perfomance
fiturnya Enah banget	Functionality and Perfomance
update tdk bisa scan QR	Support and Updates
upload ga bisa terbuka	Functionality and Perfomance
Developer terima kasih	Support and Updates
petunjuk rubah pin gak ada	User Experince
aplikasinya TDK bisa di gunakan	Functionality and Perfomance
Buka lama	Functionality and Perfomance
update aplikasi gak bisa	Support and Updates
ganguan banyak	Functionality and Perfomance
dftar Susah	User Experince
app kacau	Functionality and Perfomance
aplikasi sedikit error	Functionality and Perfomance
ui nyaman	User Interface
Responnya cepat	Out of Aspect
login tidak bisa	Functionality and Perfomance
aplikasi tidak ada lagi manfaat	User Experince
login nomor gak bisa	Functionality and Perfomance
Aplikasi tidak efektif	User Experince
scan muter	Functionality and Perfomance
MENDOWNLOAD SERTIFIKAT VAKSIN TIDAK DAPAT	Functionality and Perfomance
Aplikasi ok	General Aspect
pelayanan Sangat membantu	Out of Aspect
aplikasi Suka	General Aspect
Aplikasi gak guna	Out of Aspect
mengurus surat2 Lebih mudah	User Experince
registrasi lama	Functionality and Perfomance
aplikasinya Engga bisa dipake	Functionality and Perfomance
Aplikasi sudah ada kemajuan	General Aspect
pencarian tidak muncul hasil	Functionality and Perfomance
instal tidak bisa	Functionality and Perfomance
Aplikasi gak bisa di gunakan sama sekali	Functionality and Perfomance
Pelayanan sangat puas	Out of Aspect
mengidentifikasi loading doang	Functionality and Perfomance
aplikasinya lag	Functionality and Perfomance
waktu menghemat	User Experince
update request rejected	Functionality and Perfomance
Aplikasi baik	User Experince
aplikasi sangat praktis	User Experince
Proses lama	Functionality and Perfomance
APLIKASI RUSAK	Functionality and Perfomance
opsi perbaikan kurang	User Experince
Aplikasi gak bisa di buka	Functionality and Perfomance
developernya kaya baru buat aplikasi	Support and Updates
fiturnya Semakin lengkap	User Experince
Aplikasi tidak terhubung dengan server	Functionality and Perfomance
BPOM produk tidak muncul	Functionality and Perfomance
masuk Gak bisa	Functionality and Perfomance
ahli IT buat aplikasi yang benar dan baik	Support and Updates
scan tidak bisa	Functionality and Perfomance
pencarian loding mulu	Functionality and Perfomance
Pelayanan tingkatkan terus	Out of Aspect
download enggak bisa	Functionality and Perfomance
app gbisa di pake	Functionality and Perfomance
aplikasi sangat tidak membantu	General Aspect
daftar kagak bisa	Functionality and Perfomance
sertifikat vaksin tidak bisa download	Functionality and Perfomance
dibukanya cepat sekali	Functionality and Perfomance
cek bpom lola	Functionality and Perfomance
server tidak terkoneksi	Functionality and Perfomance
login nggak mau	Functionality and Perfomance
scan ngestuck	Functionality and Perfomance
scan gabisa	Functionality and Perfomance
Aplikasi TIDAK BERGUNA	General Aspect
aplikasi Tidak bisa login	Functionality and Perfomance
Apk ga jls	General Aspect
aplikasi jeleknya	Functionality and Perfomance
pengaduan Lama banget	Out of Aspect
aplikasi buruk	General Aspect
aplikasinya tidak bisa d gunakan	Functionality and Perfomance
Proses cepat	Functionality and Perfomance
Apk bobrok	General Aspect
scan qr code tidak bisa	Functionality and Perfomance
layanan publik dimudahkan dalam mengakses	User Experince
masuk ke akun gk bisa-bisa	Functionality and Perfomance
Aplikasinya Tolong upgrate	Support and Updates
Aplikasinya mantap banget	General Aspect
follow upnya Tidak pake lama	Support and Updates
aplikasi tidak terhubung ke server	Functionality and Perfomance
aplikasinya Tidak berjalan	Functionality and Perfomance
scan lama bgt munculnya	Functionality and Perfomance
kode otp ga masuk masuk	Functionality and Perfomance
ngecek sertifikat vaksin ga bisa	Functionality and Perfomance
apk gak bisa digunakan	Functionality and Perfomance
aplikasi cukup lengkap	Functionality and Perfomance
buka ga bisa	Functionality and Perfomance
ngecek pajak ga bisa	Functionality and Perfomance
aplikasi d bawah rata rata	General Aspect
customer servicenya erorr	Out of Aspect
Loading lama	Functionality and Perfomance
aplikasi lelet nyarinya	Functionality and Perfomance
masuk susah	Functionality and Perfomance
login akun sangat dipersulit	Functionality and Perfomance
email gak terdaftar	Functionality and Perfomance
Aplikasinya gak bisa untuk ngecek	Functionality and Perfomance
Pelayanan sangat cepat	Out of Aspect
